isopropylnitrate
ANGS
14
C    1       1.057433    0.066426    0.270072
O    2      -0.116985   -0.626604   -0.278497
H    3       0.814640    0.358348    1.292748
C    4       1.387112    1.289407   -0.574212
H    5       0.568869    2.010537   -0.563368
H    6       2.275508    1.783413   -0.171918
H    7       1.592589    0.997697   -1.607134
C    8       2.144676   -0.998045    0.264127
H    9       1.851887   -1.858716    0.867637
H    10       3.063085   -0.577911    0.681429
H    11       2.353232   -1.338407   -0.752771
N    12      -1.374724   -0.065979    0.042006
O    13      -2.285955   -0.633447   -0.495357
O    14      -1.401068    0.877572    0.798781
1    4
4
4 5 6 7
1   12
3
12  13  14
0 0



